headline,is_sarcastic,prediction
obama sleeping with louisville slugger under bed now,sarcastic,s
priest's lost puppy was much closer than he thought,not_sarcastic,s
officials investigating hugh hefner's death suspect foreplay,sarcastic,s
"we looked at airlines and pet incidents, and what we found surprised everyone",not_sarcastic,n
venus added to registry of historically significant planets,sarcastic,s
gop candidates offered cash voucher to give up spot and participate in later election,sarcastic,s
"hasan minhaj inks netflix deal, is first indian-american to front weekly comedy show",not_sarcastic,n
audience at press conference relieved to hear steps will be taken,sarcastic,s
report: income inequality most apparent during fifth-grade classmate's birthday party,sarcastic,s
missed call from dad at 9 a.m. strikes terror into area man's heart,sarcastic,s
u.s. census report finds some poor fuck named kip,sarcastic,s
ohio voters will get to decide on legalizing marijuana,not_sarcastic,n
a majority of americans disagree with donald trump's hard-line stances on climate change,not_sarcastic,n
even tesla fanatics are shocked by model 3 preorders,not_sarcastic,n
lucky bastard gets to be in coma,sarcastic,s
"heavy rains, flooding damage thousands of homes in the south",not_sarcastic,n
ben carson tormented by periodic rational thoughts,sarcastic,s
toby keith struggling to come up with rhyme for ahmadinejad,sarcastic,s
bizarre assemblage of shapes visible through area man's pockets,sarcastic,s
these cities are suing the pentagon over 'deadly gaps' in america's gun-check system,not_sarcastic,n
pope francis tells inmates that society can't ignore their pain,not_sarcastic,n
doris duke & norton simon: kindred spirits a world apart,not_sarcastic,n
9 bad manager mistakes that make good people quit,not_sarcastic,n
caught on camera: suspect bird-naps peacock,not_sarcastic,n
"emerson, lake & palmer co-founder, greg lake, dead at 69",not_sarcastic,n
obama refutes allegation that he wiretapped trump tower during campaign,not_sarcastic,n
mit think-tank develops 20 great gift ideas,sarcastic,n
u.n. fails to agree on independent inquiry of human rights abuses in yemen,not_sarcastic,n
watch: we asked new yorkers one question...,not_sarcastic,n
"christ appears in roman court to contest 2,000-year-old riot charges",sarcastic,s
"ivanka, donald jr., eric trump removed from white house after mother wins 25-year custody battle",sarcastic,s
report: laura's divorce threatens razor-thin democratic majority in family,sarcastic,s
nation rallies around ronald mcdonald statue that embodies country's true heritage,sarcastic,n
horse-race announcer clearly had money on 'little dancer',sarcastic,s
kylie jenner channels pin-up glam in new photo from high fashion shoot,not_sarcastic,n
"firewood, bread top new russian agenda",sarcastic,s
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,sarcastic,s
"tilda swinton isn't in this clip from 'a bigger splash,' but watch it anyway",not_sarcastic,n
trump's budget would be devastating to poor victims of domestic abuse,not_sarcastic,n
eric swalwell wins re-election bid,not_sarcastic,n
cnn releases photos of 3 obese mexican women suspected in boston bombing,sarcastic,s
man pinned beneath car wondering when adrenaline going to kick in,sarcastic,s
"obama, biden endorse kamala harris in california senate race",not_sarcastic,n
1/5 of u.s. adults live in or near poverty,not_sarcastic,n
perverted little boy asks to sleep with parents,sarcastic,s
these social media apps are causing trouble in schools,not_sarcastic,n
what does real equality look like?,not_sarcastic,n
bernie sanders: sheriff joe arpaio 'ambushed' my wife,not_sarcastic,n
airasia search continues but bad weather drives back divers,not_sarcastic,n
"aliens arrive late: 'sorry, hope nobody's killed themselves yet,' say aliens",sarcastic,s
senate bill 720: making it a crime to support palestinian human rights,not_sarcastic,n
one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,not_sarcastic,n
actress shamed for wearing red to golden globes responds to critics,not_sarcastic,n
joy reid's hacking claims look increasingly unlikely,not_sarcastic,n
book review: dataclysm,not_sarcastic,n
former refugee fights for her dream to abolish female genital mutilation in somalia,not_sarcastic,n
oxfam: 'your donation will help us protect impoverished girls from our employees',sarcastic,s
pregnant ellie kemper isn't into strangers touching her stomach,not_sarcastic,n
couple spends morning at farmers market verbalizing everything that comes into field of vision,sarcastic,s
read live updates on irma,not_sarcastic,n
t.g.i. friday's unveils new jeff daniels barbecue sauce,sarcastic,n
greed and resistance in sarawak's rainforest,not_sarcastic,n
clinton aide: protesters don't want $15 an hour,not_sarcastic,n
don't get excited about polling numbers for a couple of weeks,not_sarcastic,n
c-suite men stepping down for 'work-life balance' is no step forward,not_sarcastic,n
"'richie rich' comics introduces new, even gayer character",sarcastic,n
kristen stewart ditches her brunette locks for a bleached 'do,not_sarcastic,n
woman in commercial doing yoga to narration of drug's fatal side effects,sarcastic,s
secretary pretty sure vending-machine guy is that uncaptured serial rapist,sarcastic,s
celebrating the 10th anniversary of the huffington post,not_sarcastic,n
china is forcing muslim children to abandon 'overly religious' names,not_sarcastic,n
another mass shooting and more prayers. america has officially given up.,not_sarcastic,n
ariana grande performs 'break free' on 'snl',not_sarcastic,n
feds say hydropower capacity could be doubled in u.s.,not_sarcastic,n
man with shitty job just doing this until he gets fired,sarcastic,s
a valentine like no other,not_sarcastic,n
thursday's morning email: australia celebrates as parliament approves same-sex marriage,not_sarcastic,n
grandpa looking absolutely precious in new baseball cap,sarcastic,n
"waking, dreaming, being",not_sarcastic,n
there was a silver lining to the disneyland measles outbreak,not_sarcastic,n
instagram now warns users against wild animal selfies,not_sarcastic,n
bumper nilla crop spells profit for wafer growers,sarcastic,n
what's next for the chicago bulls?,not_sarcastic,n
"man calls 911 when he runs out of rolling papers, police say",not_sarcastic,s
"as yahoo roils, martha nelson stays focused on media",not_sarcastic,n
creature that craps in box too fancy for dry food,sarcastic,s
"ride-hailing drivers probably make even less than they think, mit paper finds",not_sarcastic,n
mom keeping tabs on coyote situation,sarcastic,s
weird al honors parents' memory with 'tears in heaven' parody,sarcastic,n
bath & body works unveils new soothing eucalyptus road flare,sarcastic,s
teen rebel refusing to purchase yearbook,sarcastic,s
"michelle obama made a valentine's day playlist for barack, and it's perfect",not_sarcastic,n
report: vulgaria may possess flying-car technology,sarcastic,s
kerry volunteer gets some kerry-primary victory sex,sarcastic,s
"cook these 7 recipes on sunday, and feed yourself all week",not_sarcastic,n
clinton campaign hits trump for seeing brexit as boon to his business,not_sarcastic,n
captain kirk's life flashes before dying trekkie's eyes,sarcastic,n
will ferrell reprises his role as george w. bush for samantha bee,not_sarcastic,n
ryan reynolds reveals blake lively's perfect response to his birthday tweet,not_sarcastic,n
"women walk 100 miles to see pope francis, plead for immigration reform",not_sarcastic,n
new religious freedom bill gives small business owners right to annul any gay marriage,sarcastic,s
man who saw 'star wars: the force awakens' 6 times over holidays thought it was pretty good,sarcastic,s
restaurant hostess loses job to 'please seat yourself' sign,sarcastic,s
hating refugees is pretty much as american as apple pie,not_sarcastic,n
trump lawyer shares image of hillary saying she 'murdered an ambassador',not_sarcastic,<
cnn accused of ignoring certain issues on anderson cooper 340°,sarcastic,s
'we do!' -- episcopalians ok marriage for same-sex couples,not_sarcastic,n
california moves to extend health insurance to undocumented immigrants,not_sarcastic,n
"yes, baby boomers, 2016 did have 7 bright spots",not_sarcastic,n
school violence prevention - it really does take a village!,not_sarcastic,n
new study finds primitive customers capable of buying tools from hardware store,sarcastic,s
trash reading,not_sarcastic,n
"maine leading the way on government of, for and by the people",not_sarcastic,n
is it easier to be a sahm or a working mother?,not_sarcastic,n
"area ceo likes to think of family as small, close-knit business",sarcastic,s
are you a lady-in-waiting?,not_sarcastic,n
marine le pen literally stole parts of a speech from her rival,not_sarcastic,n
trinidad and tobago issues commemorative leonardo dicaprio postage stamp,sarcastic,n
trump to move u.s. embassy in israel to jerusalem. here's why that matters.,not_sarcastic,n
oxford dictionaries' word of the year perfectly sums up life right now,not_sarcastic,n
trump administration: let states decide if health plans have enough doctors,not_sarcastic,n
senate passes 3-year highway funding bill,not_sarcastic,n
"jury finds ex-cop guilty of child molestation, he drinks poison",not_sarcastic,n
men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,sarcastic,s
paul ryan sitting among undecided voters at town hall debate,sarcastic,n
15 adorable notebooks that will make you want to put away your iphone and write,not_sarcastic,n
pope francis concerned about infection from holy spirit bite,sarcastic,s
mom shows why mothers have 'earned' their postpartum 'stripes',not_sarcastic,n
full summer of tending backyard garden produces single edible cherry tomato,sarcastic,s
obama increases sense of urgency by riding last white rhino on earth through climate talk,sarcastic,s
area client would like a different font,sarcastic,s
pectoral muscles targeted by fitness fundamentalists,sarcastic,s
un chief warns that women's rights are under attack worldwide,not_sarcastic,n
how a nyc gay couple came to forgive the man who attacked them,not_sarcastic,n
trump fundraising still not in high gear,not_sarcastic,n
bp's clean water act fines will be smaller than gulf states thought,not_sarcastic,n
"manhattan da swept harvey weinstein sexual harassment under the rug, report alleges",not_sarcastic,n
tammy haddad brunch kicks off star-studded whcd weekend,not_sarcastic,n
new walgreens facebook plugin allows users to see what prescriptions friends are picking up,sarcastic,s
dustin lance black has great reply after being told two men shouldn't raise kids,not_sarcastic,n
jeb bush warns rnc attendees of bad cialis going around parking lot,sarcastic,s
husband pretty sure he hooked up gas stove correctly,sarcastic,s
5 successful tips for finding the best deal,not_sarcastic,n
sherpa can already tell you're not going to make it,sarcastic,s
left behind,not_sarcastic,n
visit home reveals parents currently watching previously undiscovered game show,sarcastic,s
towels across water park lounge chairs mark family's ironclad claim,sarcastic,s
american medical association changes stance on self-immolation,sarcastic,s
tips for paying off medical school loans,not_sarcastic,n
woman with sore throat thinks it might be anthrax,sarcastic,s
how those anti-muslim videos probably got into trump's twitter feed,not_sarcastic,n
photographer mourns her lost children in touching series,not_sarcastic,n
hard day's work fails to yield sense of job well done,sarcastic,s
harvey spawns tornadoes that devastate homes outside houston,not_sarcastic,n
"drug-resistant bacteria often lurk in children's, dogs' sandboxes",not_sarcastic,n
the essentials of blogging for small business,not_sarcastic,n
fiscal challenges for nyc's health and hospitals corporation,not_sarcastic,n
top gop strategist who bashed donald trump will now try to get him elected,not_sarcastic,n
kourtney kardashian opens up about scott disick's rehab stay,not_sarcastic,n
rex tillerson can expect a lot of questions about his record on climate change,not_sarcastic,n
"i've learned how to piss people off — and you should, too",not_sarcastic,n
chinese newlyweds wondering what they're going to do with all this medicinal bear bile,sarcastic,s
watch bill murray turn march madness to gladness once again,not_sarcastic,n
local child amuses cafébut for how long?,sarcastic,s
coroner to investigate police killing of rock thrower,not_sarcastic,s
"what is mindful eating, and how do you practice it?",not_sarcastic,n
the louvre gardens are teeming with rats,not_sarcastic,n
the lost art of peeing in the shower,not_sarcastic,n
voice coming from dnc sound system during sanders address clearly hillary clinton's,sarcastic,s
house of blues actually house of whites,sarcastic,s
law schools now require applicants to honestly state whether they want to go to law school,sarcastic,s
bask in the glow of adele telling critics to 'suck my dick' mid-concert,not_sarcastic,n
several women accuse progressive media executive don hazen of sexual harassment,not_sarcastic,n
ben affleck nominated for best friend of matt damon,sarcastic,s
"'people are inherently good,' world halfheartedly mutters",sarcastic,s
mom makes sure everyone has masturbated before long car ride,sarcastic,s
"under trump, union election rules could be tilted in employers' favor",not_sarcastic,n
donald trump is taking credit for a meaningless stock market record,not_sarcastic,n
billionaire paul allen's yacht wrecks cayman islands coral reef,not_sarcastic,n
"oh, area man's aching back",sarcastic,s
some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,not_sarcastic,n
"the easiest winter hacks for getting through a long, cold season",not_sarcastic,n
magazine runs article about louis c.k.,sarcastic,n
ronda rousey eerily predicted how she would lose,not_sarcastic,n
area man's biggest accomplishment not ever killing anyone with his car,sarcastic,s
miami archbishop warns employees: supporting gay marriage could cost you your job,not_sarcastic,n
will p5+1 and iran clinch a deal?,not_sarcastic,n
crank caller keeps jerking local news team around,sarcastic,s
"man concerned he spread himself too thin between eating sandwich, watching television",sarcastic,s
brazilian artists pay tribute to olympic refugee team in stunning murals,not_sarcastic,n
lawyers identify dozens more bill cosby victims while interviewing potential jurors,sarcastic,s
it's official: dog owners walk way more,not_sarcastic,n
are introverts or extroverts happier?,not_sarcastic,n
justice kennedy out for rest of session with tear in adjudicatory tendon,sarcastic,s
#kellyonmymind: reflecting on kelly gissendaner,not_sarcastic,n
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',not_sarcastic,n
"torture report: america conducts a moral reckoning.  next, moral repair?",not_sarcastic,n
exciting new app allows users to be pawns in 26-year-old ceo's little game,sarcastic,s
even more executives come forward to defend lgbt rights,not_sarcastic,n
congress continues debate over whether or not nation should be economically ruined,sarcastic,s
"bush, cheney stand back-to-back, cock shotguns one last time",sarcastic,s
prima donna surgeon storms out of half-full operating theater,sarcastic,s
why the rohingya can't return,not_sarcastic,n
breaking: friend who just got motorcycle already dead,sarcastic,s
geithner refuses to come down off capitol dome,sarcastic,s
my husband was living in the wrong body,not_sarcastic,n
wisconsin has crush on minnesota,sarcastic,n
line to meet sarah palin goes straight through mall fountain,sarcastic,s
"as sanctuary state, california takes deportation fight to new level",not_sarcastic,n
ray lahood resigns following mysterious disappearance of country road,sarcastic,s
open-minded man tries to get news from variety of facebook friends,sarcastic,s
could quincy jones be any cooler in this new fashion campaign?,not_sarcastic,n
man surveys party for next group to silently stand in,sarcastic,s
is your relationship unhealthy? 2 questions to ask,not_sarcastic,n
"a pissing contest, with nukes",not_sarcastic,n
savings passed on to local woman,sarcastic,s
the cosmic mass: one priest's quest to reinvent worship for the 21st century,not_sarcastic,n
mathematician has popular equation stuck in head all day,sarcastic,s
non-priest arrested on charges of child molestation,sarcastic,n
arsenio hall writers still keeping in touch,sarcastic,s
weekly roundup of ebay vintage home finds,not_sarcastic,n
earliest north american human footprints found in surprising spot in canada,not_sarcastic,n
audubon society revokes black-capped chickadee's membership after species fails to pay dues,sarcastic,s
"oh god, teacher arranged desks in giant circle",sarcastic,s
s.c. house approves bill to remove confederate flag from statehouse,not_sarcastic,n
supreme court gets free box of shoes after mentioning nike in ruling,sarcastic,n
nobody touching punch at cia christmas party,sarcastic,s
kim kardashian and hillary clinton take the ultimate selfie,not_sarcastic,n
why clinton will win,not_sarcastic,n
'pan' fails to take flight at the box office,not_sarcastic,n
jon favreau tapped to write and produce live-action 'star wars' series,not_sarcastic,n
ted cruz runs first ad of 2016 presidential cycle on easter weekend,not_sarcastic,n
housefly tracks dog shit all over cucumber slice,sarcastic,s
"""how do we allow a gunman to come into our children's school?""",not_sarcastic,n
impoverished kenyan bean picker can't wait to see what starbucks has to say about racial sensitivity,sarcastic,s
how the russians won world war iii - a short history,not_sarcastic,n
elvis costello poster starting to suspect it will never be framed,sarcastic,s
americans bravely go to polls despite threat of electing congress,sarcastic,n
5 heroes who need your help amid aleppo crisis,not_sarcastic,n
stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake,sarcastic,s
"teen sick of mother barging into room with clean, folded clothes",sarcastic,s
congress passes antisocial insecurity act,sarcastic,n
new 'i am cait' teaser shows caitlyn jenner is still 'the same person',not_sarcastic,n
man on gurney has brief word with protagonist before entering ambulance,sarcastic,s
symphony orchestra simply cannot wait for collaboration with john mellencamp,sarcastic,s
'from mid-range he could kill you': bernie sanders' basketball days,not_sarcastic,n
ariana grande singlehandedly saves tidal with musical impressions on 'snl',not_sarcastic,n
lawsuit accusing trump of inciting rally violence gets green light from judge,not_sarcastic,<
an nfl assistant coach's first question for a prospect: are you gay?,not_sarcastic,n
romantic gesture too expensive to waste on current girlfriend,sarcastic,s
clinton dragged up on stage to sing 'sweet home alabama' with the band,sarcastic,n
ryan seacrest will work red carpet at oscars despite sexual misconduct claims,not_sarcastic,n
"atheists join hindus, vegans, satanists in asking for state capitol monument",not_sarcastic,s
"chef teaches inmates at cook county jail how to cook, how to live",not_sarcastic,n
these latinos' reactions to 'coco' prove representation matters,not_sarcastic,n
chicago public schools celebrate fifth straight day without any student violence,sarcastic,s
aclu stresses that it legal to film garbage men in all 50 states if you really need to,sarcastic,s
report: retailers pull in $5 billion annually from women coming off street to avoid harassment,sarcastic,s
democrats fear that expectations for donald trump are a wee bit too low,not_sarcastic,n
here's a preview of what obama will say in the state of the union,not_sarcastic,n
how at&t execs took over the red cross and hurt its ability to help people,not_sarcastic,n
tormund and the hound singing could melt the night king's icy heart,not_sarcastic,n
alpha male marries tri-delta female,sarcastic,s
most hillary clinton voters think the allegations against bill clinton are credible,not_sarcastic,n
hopes of religious freedom in former soviet union fall short,not_sarcastic,n
officials reach deal on trans-pacific partnership,not_sarcastic,n
'anchor babies' and the gop's manifest destiny politics,not_sarcastic,n
moronic mailroom worker worked way down from ceo,sarcastic,s
hayley kiyoko is the unapologetically queer pop star we've been waiting for,not_sarcastic,n
"pitt, aniston to quietly separate",sarcastic,n
rare rossini and hot jazz at caramoor,not_sarcastic,n
gary cohn resigns in protest of trump's bigoted comments towards aluminum,sarcastic,n
new bar to feature 'sports' theme,sarcastic,s
"new year, new semester: college prep for juniors",not_sarcastic,n
what shale gas revolution means for international energy geopolitics and new world order?,not_sarcastic,n
fema unveils nationwide phone tree in case of emergency,sarcastic,s
10 days that shook the regressive world,not_sarcastic,n
what a dust devil looks like on mars,not_sarcastic,n
angela merkel vows g20 won't bow to trump on climate change,not_sarcastic,n
lea michele romances fake gosling in 'on my way' video,not_sarcastic,n
mom learns about new vegetable,sarcastic,n
area roofer badmouths college,sarcastic,s
us dietary guidelines: historic battle for people and planet,not_sarcastic,n
each line of mastercard billing statement evokes infuriating vacation memory,sarcastic,s
adam smith vs. ayn rand,not_sarcastic,n
report: everything you've ever wanted has been right in front of you all along,sarcastic,s
gop picks paul ryan for house speaker,not_sarcastic,n
"what you think about, you bring about",not_sarcastic,n
here's your first look at 'fear the walking dead',not_sarcastic,n
ted cruz boldly declares nation not deserving of better candidate,sarcastic,s
new offshore drilling analysis shows what trump's plan puts at stake,not_sarcastic,n
trump's russia scandal means sessions and his justice department now face a choice,not_sarcastic,n
man's neuroses really putting genuine compliment through the wringer,sarcastic,s
an open letter to the united church of christ,not_sarcastic,n
report: only 20 minutes until introverted man gets to leave party,sarcastic,s
who said it: renowned racist george wallace or donald trump? we seriously can't tell.,not_sarcastic,n
track winnings reinvested in blackjack futures,sarcastic,n
lindsey buckingham asks for more screaming at stevie nicks in monitor,sarcastic,s
ferguson protesters target black friday sales,not_sarcastic,n
"'support small business' demands sign in window of boutique open five hours a day, three days a week",sarcastic,s
george r.r. martin promises fans 'the winds of winter' is nearly started,sarcastic,n
here's proof 'doing what you love' pays off,not_sarcastic,n
report: sky normal today,sarcastic,s
man just wants one trip to laundromat where he doesn't meet perfect woman,sarcastic,s
court tosses scott walker's food stamp drug testing lawsuit,not_sarcastic,n
bill clinton: sorry for the drug war,not_sarcastic,n
man taking photo with ipad oblivious to how badass he looks,sarcastic,s
papa john's now offering 3-day home delivery,sarcastic,n
huffpost rise: what you need to know on december 21,not_sarcastic,n
restoring a sense of decency to our destructive politics,not_sarcastic,n
holocaust survivor receives high school diploma at age 88,not_sarcastic,n
6 infants drown when migrant boat capsizes off greek island,not_sarcastic,n
france votes in first round of presidential election,not_sarcastic,n
the largest demographic of binge drinkers might surprise you,not_sarcastic,n
4 must-have digital marketing core competencies,not_sarcastic,n
gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,sarcastic,s
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,sarcastic,s
why religious freedom advocates should be concerned about sam brownback,not_sarcastic,n
historical archives: iroquois inſurgency quelled by gov't.!,sarcastic,n
new college freshman refers to dorm by actual name,sarcastic,s
$50 million worth of diamonds stolen in average day in brussels,sarcastic,n
gun show vendor jokes with insane customer about how he hopes he's not insane,sarcastic,s
miss nude america loses title after appearing clothed in woman's day,sarcastic,n
jessica simpson takes the plunge after crushing us with news she'll never do reality tv again,not_sarcastic,n
toward a fairer admissions process,not_sarcastic,n
kevin hart drops an f-bomb in awkward nfl network interview,not_sarcastic,n
the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,not_sarcastic,n
nasa joins twitter users to name those newly discovered planets. the inevitable happens.,not_sarcastic,n
watch macklemore's thoughtful commentary on race in america,not_sarcastic,n
bathroom too disgusting to shit in,sarcastic,s
eddie redmayne wins best actor at the globes,not_sarcastic,n
years of u.s. government lies could soon result in a kurdish massacre,not_sarcastic,n
kid with rough home life gives mickey extra long hug,sarcastic,s
prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',not_sarcastic,n
disney's 'toy tales' hits theaters friday,sarcastic,n
game of thrones: tyrion will soon betray daenerys,not_sarcastic,n
huffpost hill - president impressed his gum keeps its flavor all through the longest day,not_sarcastic,n
did president trump really say he may have taped director comey?,not_sarcastic,n
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,not_sarcastic,n
the best place to buy designer fall clothes on sale,not_sarcastic,n
trans woman covers women's running body issue,not_sarcastic,n
"scalia, thomas, roberts, alito suddenly realize they will be villains in oscar-winning movie one day",sarcastic,s
"anarchists rise up, move to different cafeteria table",sarcastic,s
the fascinating case for eating lab-grown meat,not_sarcastic,n
american dental association recommends teeth,sarcastic,s
this congressman thinks we can fix the economy by drinking beer,not_sarcastic,n
"u.s. women's ice hockey team crushes finland, heads to olympic finals",not_sarcastic,n
cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage,sarcastic,s
local pet store sells living things to just anyone off the street,sarcastic,s
"katie ledecky, 18-year-old u.s. swimming sensation, accidentally breaks world record",not_sarcastic,n
ballet hispánico is giving latino artists a voice they deserve,not_sarcastic,n
report: iraq war keeping thousands out of unemployment line,sarcastic,s
actual problem a nice change of pace for anxious man,sarcastic,s
why diseases don't exist and what really makes you sick,not_sarcastic,n
hillary clinton and donald trump did not shake hands before their second debate,not_sarcastic,n
these newlyweds have god-like locks and the internet is living for it,not_sarcastic,n
trump's 7 techniques to control the media,not_sarcastic,n
man always taking good mood out on friends,sarcastic,s
9 things that will kill your career,not_sarcastic,n
sports journalist told to write some slop about baseball healing boston,sarcastic,s
masturbatory prose style fails to reach climax,sarcastic,s
"if you think your kid has trouble sleeping, this might be why",not_sarcastic,n
coworker running ncaa tournament pool really relishing his one week of significance,sarcastic,s
single mother working 3 minimum-wage jobs just trying not to live in the moment,sarcastic,s
we have no idea how many latinos get arrested or imprisoned in the u.s.,not_sarcastic,n
'trump filter' erases the donald from your chrome browser,not_sarcastic,n
deputies fatally shoot 6-year-old in his home while firing at suspect,not_sarcastic,n
"sadly, 'the last ship' sinks",not_sarcastic,n
these stars prove dark '90s lipstick is eternally cool,not_sarcastic,n
family kind of concerned at how fast dad ate father's day gift,sarcastic,s
"arizona can't ban mexican-american studies anymore, judge says",not_sarcastic,n
sunday roundup,not_sarcastic,n
seth rogen says he smoked weed in steven spielberg's face,not_sarcastic,s
8 things students with chronic stomach problems understand,not_sarcastic,n
"nyc police union chief blames mayor, protesters for police killings",not_sarcastic,n
these boston bombing survivors don't think it's too soon for 'patriots day',not_sarcastic,n
frustrated fcc unable to stop use of word 'friggin'',sarcastic,s
erika christensen and cole maness are married,not_sarcastic,n
newly discovered fossils reveal prehistoric humans were bony,sarcastic,n
"no, bruce jenner is not having a 'midlife crisis'",not_sarcastic,n
trevor noah: donald trump selflessly embodies america's worst traits,not_sarcastic,n
'blade runner 2049' is even better than the original,not_sarcastic,n
7 styling tricks to spruce up your home this year,not_sarcastic,n
"man allegedly brandishes gun, yells 'all of you should die' to muslim couple",not_sarcastic,n
lifeguard hoping to make up for last summer,sarcastic,s
historical archives: to-day in american history,sarcastic,n
former marine to watch lots of tv,sarcastic,s
"saying goodbye to hollywood's hottest, seediest address",not_sarcastic,n
10 secrets of irresistible people,not_sarcastic,n
600-pound butter cow sculpture wins iowa caucus,sarcastic,n
why these trump voters are sticking up for an undocumented neighbor,not_sarcastic,n
desperate obama just wants to know who to give weapons to in order to stop isis,sarcastic,s
helen maroulis beats a legend to win first u.s. gold in women's wrestling,not_sarcastic,n
pissed off from a lack of sleep? you might be 'slangry',not_sarcastic,n
regular on sandy hook truth forum complaining about recent decline in quality of discussion,sarcastic,s
college admissions office finds ideal applicant capable of subsidizing tuition of 3 low-income students,sarcastic,s
quincy suspects murder,sarcastic,s
asian guy has separate group of just asian friends,sarcastic,s
joe biden: dallas shooting 'touched the soul of the nation',not_sarcastic,n
"in first and only vote on trump's muslim ban, republicans fail the test",not_sarcastic,n
nicolas sarkozy promises nationwide ban of burkinis if elected,not_sarcastic,n
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,sarcastic,n
machete-wielding suspect shot as he breaks through door in graphic video,not_sarcastic,n
changing weather inspires area conversationalist,sarcastic,s
'13 reasons why': stop telling young women true love will save them,not_sarcastic,n
mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,sarcastic,s
"report: dad proud of you; he won't say it, but it's true",sarcastic,n
college accepts safety student just in case top choices don't work out,sarcastic,s
obama accidentally seated next to taliban leader at tense white house state dinner,sarcastic,n
the big issue apple needs to address,not_sarcastic,n
fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,sarcastic,s
"'i want to congratulate the president,' romney says in 240,000th and final lie of campaign",sarcastic,s
how a paragliding accident completely changed this man's perspective on life,not_sarcastic,n
eulogy filled with pro-christian propaganda,sarcastic,s
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,sarcastic,s
"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",sarcastic,s
sea lion yanks man off boat in effort to snatch fish,not_sarcastic,n
"emails show richard spencer bounced a $10,565 check for florida event",not_sarcastic,n
steven spielberg: can his career be salvaged?,sarcastic,n
"yes, 'chinaperson' is a racist term",not_sarcastic,n
'it's the heart of mississippi': meet the people of oxford,not_sarcastic,n
'fifty shades of grey' sequel needs a new director,not_sarcastic,n
west virginia teachers plan statewide strike,not_sarcastic,n
khrushchev's granddaughter just compared trump to stalin,not_sarcastic,n
underworld health organization launches initiative to improve incubus immortality rate,sarcastic,s
senate unable to get enough republican votes to honor 'to kill a mockingbird',sarcastic,n
bin laden conspiracy theories share one problem,not_sarcastic,n
saudi women receive husbands' explicit permission to celebrate right to vote,sarcastic,s
bernie sanders willing to work with trump (but there's a big if),not_sarcastic,n
"it's 2018, so of course merriam-webster added 'dumpster fire' to its dictionary",not_sarcastic,n
inhofe's grand climate conspiracy theory: it's all about barbra streisand,not_sarcastic,n
a weird and wonderful cabaret chronicle: karen mason revisits her roots at 'don't tell mama!',not_sarcastic,n
emeritus pope benedict to attend weekend's canonizations,not_sarcastic,n
romney pledges to replace all foreign policy with jobs right here in america,sarcastic,n
what it's like to lose everything in a flood,not_sarcastic,n
"obama: families of gun violence victims don't care about politics, just change",not_sarcastic,n
electoral college does what it was either designed to do or explicitly designed to prevent,sarcastic,n
obama: joe biden's got 'his own decisions to make' about 2016,not_sarcastic,n
"women in business: catherine courage, senior vice president, customer experience, citrix",not_sarcastic,n
"an open letter to editors rejecting #metoo, #meat14 submissions by victims",not_sarcastic,n
kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,sarcastic,n
whole plant eating: squash seeds,not_sarcastic,n
why pinterest is totally addictive -- and how to use it to your benefit,not_sarcastic,n
reno orders investigation of u.s. department of corruption,sarcastic,s
gallup forced to destroy defective sample group that failed to accurately forecast michigan primary,sarcastic,s
snake on a plane! reptile slithers out of ceiling causing mid-flight fright,not_sarcastic,n
skeletons and ancient gold coins found during pompeii excavation,not_sarcastic,n
samsung smart tv owner learning about majority of features from leaked cia documents,sarcastic,s
manly man wastes entire year's worth of feelings on single movie viewing,sarcastic,s
no velvet rope for healthcare abroad,not_sarcastic,n
saturday's morning email: funnies edition,not_sarcastic,<
arby's regional manager's work done here,sarcastic,s
what's-his-face fires publicist,sarcastic,s
nemesis lands alumni magazine cover,sarcastic,s
man needs verbal assurance that hand stamp will get him back in,sarcastic,s
"sometimes, locking kids up makes matters worse",not_sarcastic,n
ex-cop to stand trial in dashcam beating of unarmed motorist,not_sarcastic,n
hussein court shocked by ironclad alibi,sarcastic,s
"dirty, disheveled scott pruitt confesses he spent last of epa funding weeks ago",sarcastic,n
dru hill calls for 'change' in hometown of baltimore,not_sarcastic,n
smoke rings delighting newborn,sarcastic,n
un chief warns trump not to ditch iran nuclear deal,not_sarcastic,n
