headline,is_sarcastic,prediction
sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches,0,0
fasting is one of the five pillars of islam. but there are exceptions to the rule,0,0
"nom funneled millions to fight maine marriage equality, but had only one big donor from the state",0,1
the way to san jose - things to do,0,0
computer science in vietnam: counting down to the hour of code,0,0
"climate change is ruining farmers' lives, but only a few will admit it",0,1
"trump team is mulling muslim registry and planning border wall, reported adviser says",0,1
why uber should hire a woman ceo,0,0
steve kerr gave an impassioned plea for gun control that everyone should hear,0,0
j.crew debuts new line of stylish casualwear for mannequins,1,1
nation doesn't know if it can take another bullshit speech about healing,1,1
"huffpost rise morning newsbrief, october 13",0,0
a small senate victory maintains methane regulation,0,0
someone made a $13 bacon cheeseburger-stuffed glazed donut,0,1
first-generation american's job taken by his father,1,0
chris farley has hilarious cardiac arrest,1,0
the 'rules' i choose to live by,0,1
breaking: israelites in sinai suddenly achieve freedom from pharaoh -- good times forecast,0,0
bold new pope shows crowd in saint peter's square how to apply condom,1,0
texas education board votes to create classes on mexican-american studies,0,0
'the voice' contestant records 'love letter' to kim jong-un,0,0
paul ryan adds 14-ounce training weights to speaker's gavel,1,1
working while sick isn't a hillary thing. it's an american thing.,0,1
'onion book of known knowledge' contains cure for hiv,1,0
vacationing family visits world's biggest asshole,1,1
christian weightlifter bends iron bar to show power of god's love,1,0
bestselling author marie force provides her path to success,0,0
why every couple should have a prenuptial agreement,0,0
"trade war with u.s. would bring 'disaster' to world economy, china warns",0,1
donald trump: 'i fight like hell' to pay less in taxes,0,0
huffpost rise: what you need to know on february 8,0,0
fbi chief releases composite sketch of dream house,1,0
"man hates being put in position where he has to think, feel, or act",1,1
photo of crying father a lasting symbol of economic struggle if there ever was one,1,1
glorious heyday of youth spent in parking lot,1,1
eu court issues landmark data ruling,0,1
"cosmopolitan releases 40-year compendium: 812,683 ways to please your man",1,0
6 new year's resolutions that don't take all damn year to accomplish,0,0
make the right calls on baseball reform,0,1
5 resistance resolutions,0,1
house republican spending bill seeks to block obama's carbon rules,0,1
everyone in coffee shop can tell trainee a goner,1,1
nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1,1
scientists finally pronounce human genome,1,0
a new lena dunham show is coming to hbo,0,0
6 stunning rooms that prove tile deserves to be so much more than a backsplash,0,0
tylenol releases new black bile gel caps for people with unbalanced humors,1,1
3 cups of coffee confident they can take man's anxiety from here,1,1
moving trailer for mr. rogers documentary highlights the power of kindness,0,0
4 surprising reasons why preschool and kindergarten must change,0,0
rachael ray snaps chicken's neck live on air,1,1
fuck-buddy becomes fuck-fiancé,1,0
imagine what obama could have accomplished had he had the support of congress,0,1
ozzy osbourne bites head off five-pound chocolate rabbit,1,1
mooney beats casey,0,1
woman shuts down dude who demanded $5 back for coffee date,0,0
buy or rent? and where to park your down payment until you decide?,0,0
my picks for gospel winners at the grammys,0,0
north korea rings in new year with promises of intercontinental missile,0,0
adorable bear cubs hitch a ride on mom's back across an alaska lake,0,0
bernie sanders' son levi is running for congress,0,0
aides trying to talk trump out of sending associates to break into watergate office complex,1,1
deep blue quietly celebrates 10th anniversary with garry kasparov's ex-wife,1,0
friday's morning email: what the senate health care bill could mean for you,0,0
donald trump concedes he's 'not at all presidential' as he slams michael moore play,0,1
9 brands with sexy spokesmodels over 50,0,0
are there tears in your popcorn? what to learn from the fault in our stars,0,0
planet fitness offering new lights-off hour so no one can watch you work out,1,1
kelly clarkson covered 'give me one reason' because she's the best,0,0
capitol building dome deflates,1,1
tokyo adds 100-story toadstool to skyline,1,0
reverend blessed with nine-inch penis,1,0
new robert altman film released straight to special-edition director's-cut dvd,1,0
line of lizards winding out door outside national geographic casting office,1,1
what europe can teach us about trump,0,0
if you see a muslim at the airport,0,0
seaworld debuts new controversial orca whale burlesque show,1,1
report: national average now 604,1,0
wal-mart greeter knows exactly how many blacks in store,1,1
aaa member pulled first from car crash,1,0
flynn's departure leaves trump foreign policy even more disoriented,0,0
"life on the lake: ""the encounter""",0,0
anthony kennedy's citizens united disclosure salve 'not working',0,1
stabbing at miami's art basel gallery mistaken as performance art,0,1
"so, what the heck is a probiotic?",0,0
kate middleton suffering from morning sickness,1,0
protests continue for stephon clark on martin luther king jr.'s death anniversary,0,0
space under boardroom table a complex web of feet massaging various genitals,1,0
zoo posting hourly updates on aphid about to give birth,1,0
banning one racist fan doesn't fix red sox racism,0,1
how princess diana was honored at the royal wedding,0,0
massachusetts is the best place to live if you're a woman,0,0
3-year-old pretending stuffed animals having big fight about accidental pregnancy,1,1
antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,1,0
new documents show pompeo failed to disclose additional business ties to china,0,1
trump vehemently denies using word 'people' to describe african immigrants,1,0
mosul could be a make or break battle for iraq,0,0
gunman opens fire in own mcdonald's,1,1
"we learn our best lessons when we fail, according to pete carroll",0,0
auction won by crab with $20 stuck in claw,1,0
huffpost rise: what you need to know on january 25,0,0
time traveler from the year 1998 warns nation not to elect newt gingrich,1,0
shaky ukrainian ceasefire largely holds,0,1
nation suddenly realizes it never had to worry about john mccain dying over past 8 years if he'd become president,1,1
convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks,1,0
bluetooth headset worn throughout date,1,1
"lawmakers, ignore gun violence survivors at your peril",0,0
the wealthiest have a private tax system that saves them billions,0,0
congresswoman invites #metoo creator tarana burke to state of the union,0,0
white house increases security after man shows up at oval office looking for obama,1,0
coffman says tancredo is 'bored' and angry,0,1
last french fry told to 'get your ass over here',1,0
report: majority of money donated at church doesn't make it to god,1,1
sanders says clinton's platform could determine how much he would campaign for her,0,0
this 'trapped' clip is a snapshot of america's thorny abortion laws,0,0
olympic skier ashley caldwell's snooze button habit is so relatable,0,0
world hunger: can new frito-lay zestitos solve the problem?,1,0
"bounty, brawny ceos wearing down patience of mutual friend",1,0
once homeless student who worked 4 jobs to support family graduates college,0,0
can the american idol 2  winner end kelly clarkson's pop-chart dominance?,1,0
this big dog and little bird are inseparable pals,0,0
"burglary suspect falls through restaurant ceiling, ruins dinner",0,1
fidelity matches some ira contributions,0,1
president obama and hillary clinton met for lunch at the white house,0,0
the bhikkunis: exploring the history of female monks in thailand,0,0
taiwan's pro-independence opposition leader wins presidential election,0,0
cop confident he'll be exonerated by clear video evidence of him shooting defenseless black man,1,0
12 women who absolutely killed the sports game in 2015,0,1
the politics of shame and pride,0,0
iran's writing on the wall: ethnic minorities and others assert themselves,0,0
the unbelievably easy 2014 midterm election voters guide -- money in politics,0,1
exxon donates $70 million to clean up portland man's life,1,1
how do you campaign for your dad in iowa? ask martin o'malley's teenage son.,0,1
previous pulitzer winners: 'feels so hollow knowing there are far more deserving institutions',1,1
arizona iced tea unveils new 4-foot-tall cans,1,0
"'grand theft auto v' missions to focus largely on tutoring, community outreach",1,1
area woman thinks she could live in city she's visiting,1,1
sessions launches team trump's russia counteroffensive,0,0
andrew cuomo creates special unit to investigate post-election surge in hate crimes,0,0
emirates airlines cuts flights due to trump's travel bans,0,1
"dad recounts amazing story of how, through quick thinking, he saved $4.27",1,0
clinton's lower lip 'very concerned' about albanian crisis,1,0
"loose-lipped rudy giuliani does not represent u.s. on foreign policy, warns state department",0,0
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1,0
khloe kardashian channels priscilla presley in insta pic,0,0
interfaith efforts work for reconciliation in the central african republic,0,0
antonin scalia's death just cost this company $835 million,0,0
russians who hacked dnc reportedly target france's presidential frontrunner,0,1
6 times leo and kate made the golden globes completely captivating,0,0
villanova crying piccolo player captures the emotional roller coaster that is march madness,0,1
friend working at milwaukee history museum could probably get you in for free,1,0
white house designer michael smith talks obamas and industry secrets,0,0
air pollution linked to millions of premature births around the globe,0,0
tulip popping up in middle of march must think it some kind of hotshot,1,1
8 stats that prove social anxiety needs to be taken seriously,0,1
student snaps awake upon hearing word 'hydroponics',1,0
pittsburgh penguins defeat san jose sharks 3-1 to claim the stanley cup,0,0
austria and germany open borders to migrants offloaded by hungary,0,0
this unorthodox guided meditation might just get you in the habit,0,0
not even bill o'reilly believes mike pence's nonsense about women voters,0,0
soap star's pattern of forming unhealthy bonds began in preschool,0,1
betsy devos is right: professors are a threat to the trumpist movement,0,0
new england cod fishermen share coal miners' plight in this new documentary,0,0
man does good job getting drunk,1,1
silence on black female victims weakens fight against police brutality,0,0
ceo has big ideas to grow company's problems,1,1
travel ban is a minor win for trump and a major loss for human rights,0,0
frugal couple saves money by making own porn,1,0
an mtv 'cribs'-style tour of pluto,0,1
wreckage of cargo ship lost during hurricane joaquin believed to be found,0,0
trump denies meeting with secret service over hillary clinton threat,0,1
cool 'cybergranny' needs machines to help her live,1,0
man takes parents on tour of city where he came to escape them,1,0
nurse barred from jail after allegedly performing exorcism on inmate,0,1
more states lean toward medicaid expansion,0,0
4 steps to a younger-looking neck,0,0
parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football,1,1
white house: trump didn't mean wiretapping when he accused obama of wiretapping,0,0
'fire rainbow' supplants double rainbow as social media rainbow of choice,0,0
"scalia recuses self from capital murder case, citing double homicide he committed in '80s",1,0
listening to nas makes me complicit in misogynoir,0,1
bill to regulate e-cigarettes clears california legislative hurdle,0,0
open floor plan increases office shooter's productivity by 95%,1,1
plant dead because of you,1,1
sarah palin gave a very un-sarah palin speech at cpac,0,0
nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,1,0
news website likes to set aside a little ad space to promote own articles,1,1
why should we celebrate earth day?,0,1
this news anchor just broke a major barrier for afro-latina journalists,0,0
world bank forecloses on world farm,1,1
economists advise nation's poor to invent the next facebook,1,1
zamboni crime family indicted in ice-shaving scandal,1,0
email from coworker trying to organize office-wide social outing so unbearably sad,1,1
barack obama names alan moore official white house biographer,1,0
voters look on in horror as 3 new republican candidates appear in place of scott walker,1,1
survey: genital stimulation maintains popularity,1,0
eric clapton wows audience with even slower version of 'layla',1,0
cash-strapped michael jackson forced to sell off pet giraffes as meat,1,1
cool guy from middle school still sporting phat pair of jncos,1,1
smithsonian acquires rare photograph where whole family looks really nice,1,0
most americans can't afford a minor emergency,0,1
you can't study college coaches without looking at the players,0,1
watch: why juliette lewis' parents helped her get emancipated,0,0
punk band has something against local newscaster for some reason,1,0
let's wish medicare and medicaid a happy birthday by fighting to protect and expand them,0,0
area boy enters jumping-and-touching-tops-of-doorways phase,1,0
the future of europe: proudly small,0,1
nation's couples descend on nation's rotating restaurants,1,0
clinton campaign launches 'latinos for hillary',0,0
how real is 'marcomentum'?,0,1
nearly one million affected by flooding in myanmar,0,0
gina rodriguez is bringing a show about an undocumented family to tv,0,0
mark ruffalo in infinitely polar bear,0,0
mcdonald's prints calorie count right onto meat,1,1
new history textbook makes hatred of history come alive for students,1,0
the important conversation almost no one seems to be having,0,0
debbie wasserman schultz faces tough primary without help from democratic campaign arm,0,1
paul ryan halts push to bring back earmarks,0,0
"1999 collaboration between carlos santana, rob thomas somehow standing test of time",1,1
corn added to list of items that upset grandma's stomach,1,1
11 doodles to help you hang in there after heartbreak,0,1
abu ghraib inside joke lost on rest of world,1,1
hertz introduces short-term rental for just driving around to clear head,1,0
"2"" x 2"" vegetarian section granted on backyard grill",1,0
gutters and castles,0,0
nyt: bloomberg planning independent presidential run,0,1
16 tweets that define what it means to be an introvert,0,0
pat robertson says pie not delicious,1,1
everything sees,0,0
pope francis admits god really starting to look old,1,0
"hotels think you want this bill. think again, hotels",0,1
obama encourages staff to 'stay on offense' in final year,0,0
this initiative aims to give aspiring female filmmakers the chance to work,0,0
tourist experiences city by buying used cds,1,1
mexico says drug boss guzman narrowly evades capture,0,1
the big education races to watch on election day,0,0
will smith says trump may force him to run for president,0,1
boyfriend ceremoniously dumped,1,1
khloe kardashian reportedly pregnant with tristan thompson's baby,0,0
ancient melanesian masks thundered past to get to star wars exhibit,1,0
u.s. forces take control of white house,1,0
"debut author virginia franken talks about flawed characters, her (new) addiction to coffee, what dance taught her about writing, and more",0,1
royal wedding photographer feeling pretty guilty about time he ran princess di off road,1,0
man's ironclad grasp of issue can withstand 2 follow-up questions,1,0
"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",1,0
michelle obama can still hear their little labored breaths when she closes her eyes,1,0
husband calls for greater separation of church and mate,1,1
you may have missed the 6th woman on time's person of the year cover,0,0
husband calls for greater restrictions on pier one imports,1,0
next week's republican debate in utah canceled,0,1
point in evening reached where everyone tries to lift biggest friend,1,1
'ren & stimpy' creator accused of sexually abusing teen girls,0,1
apple watch: success or failure?,0,0
is the us government cooking the books?,0,0
selfless cop escorts adorable family of ducklings across busy street,0,0
study finds first life forms migrated to earth via interplanetary land bridge,1,0
doctor unable to hide his excitement from patient with ultra-rare disease,1,0
cvs cashier can't wait to accept $20 bill from customer purchasing 3 different cough medications,1,0
a lot of americans are thumbs down on roger goodell and tom brady,0,1
the black friday and cyber monday travel deals to book asap,0,0
everything you need to know before watching the 'stranger things' season 2 premiere,0,0
hillary clinton drops into detroit as democrats get nervous about black turnout,0,0
they wore it best: miami's most glam moments of 2014,0,1
obese man impaled in wicker-chair disaster,1,1
"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",1,0
jpmorgan chase hit with multi-million dollar fine for shady investment advice,0,0
mayor daley's son appointed head of illinois nepotist party,1,1
bill de blasio thinks he's proved his haters wrong when it comes to pre-k,0,0
u.s. reportedly investigating possibility of moving some guantanamo prisoners,0,0
moving forward with change: part 2 in a series to create lasting health change,0,0
hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1,0
nobody keeps baby from the corner,0,0
hip-hop man enjoys making musical rapping sounds,1,1
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,0,0
red hot chili peppers accidentally write song about new hampshire,1,1
mother comes pretty close to using word 'streaming' correctly,1,1
horrifying email from ex-girlfriend titled 'a few things',1,1
david chase analyzes 'the sopranos' ending shot-by-shot,0,0
alton sterling's family demands action from baton rouge officials,0,0
what warren harding can teach us about sex and foreign influence in american politics,0,0
isis vs isil -- what's in a name?,0,1
report suggests stalin was just one great purge away from creating communist utopia,1,1
30-year-old factors in birthday money,1,0
trump's labor law enforcer freezes worker-friendly reforms made under obama,0,1
how to get researchers to notice an ultra-rare disease,0,0
sylvester stallone's teenage daughter sistine is a bonafide runway model,0,0
jessica chastain got octavia spencer equal pay and more on their new film,0,0
man pleased to find most of his mid-'90s anti-hillary rant still usable,1,0
man with new 40-disc cd changer needs 18 more cds,1,1
scientists trace campus-wide pussy shortage to zbt house,1,0
louvre curators hurry to display ugly van gogh donor gave them before surprise visit,1,1
surinamese man struggling to write the great surinamese novel,1,1
6 content marketing strategies you probably aren't trying yet,0,1
growing up in scouting's closet,0,1
women who write about tech are still being abused online,0,0
34-year-old asks for big piece,1,0
dance cage recidivism rates at all-time high within american club scene,1,1
walletless biden found handcuffed to bedpost,1,1
watch heroic drivers rescue 2 scared dogs dashing down freeway,0,0
ty cobb returns to old private practice in enchanted forest toadstool,1,0
"what people are buying on amazon this week, besides baby banana toothbrushes",0,0
groom not about to let some 6-year-old dance with his bride,1,0
"un security council blacklists islamist militants in iraq, syria",0,0
stephen king rips donald trump in his scariest horror story yet,0,0
christian resistance to trump is growing,0,0
california has become a nationwide leader in better school discipline practices,0,0
increased negative campaigning reveals previously hidden ugly side of politics,1,0
"tupac's high school love letter is being sold for $35,000",0,1
widely criticized olympian says his 'arrogance' was actually intentional,0,1
how elizabeth warren's own book makes the case she should run for president,0,0
george h.w. bush moved out of icu after health improved,0,0
area man crawling on ground like pig to plug macbook power cord behind desk,1,0
adventures in our own backyard,0,0
police sketch artist admits to only drawing people who have wronged him personally,1,1
to my muslim best friend,0,0
last tuesday's elections gave progressive activists a much-needed morale boost,0,0
george and amal cloney are a vision in nyc,0,0
stunning day of the dead portraits capture the holiday's unique beauty,0,0
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0,1
spatial skills abandon area man during search for correct tupperware lid,1,1
trump raises $50 million at fundraiser where gop donors get to watch him weep for 2 hours,1,1
world's oldest woman just pleased every other human on earth when she was born now dead,1,1
purchase justified by theoretical $50 rebate,1,1
peanut exec faces life sentence for shipping tainted peanut butter,0,1
"here's the poop on antarctica's secret penguin society, population 1.5 million",0,0
death row inmate dies of natural causes 3 days into execution,1,0
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1,1
bush quietly rolls back iraq death toll to zero,1,1
5 genius inventions that make it possible to nap pretty much anywhere,0,0
youtube reaches 1 trillion racist comments,1,0
carhartt introduces rugged work thong,1,0
advertising manager working hard to teach son value of an impression,1,0
patriotic betrayal in the 1960s -- when the cia turned students into spies,0,1
the 'million-dollar question' all happy couples ask,0,0
easy wife gives it up on first date night,1,0
the family talisman,0,0
please stop blaming women for making less money than men,0,0
gifts from aunt already under tree,1,1
6 reasons why trump's wall is even dumber than most of trump's other ideas,0,1
a republican congressman just destroyed trump's 'lie' of a budget,0,0
"former new york post reporter on trump: he played 2 sports, 'golf and lying'",0,1
suicide hotline operator talking to ex-boyfriend again,1,1
the lingering ex: social media and break-ups,0,1
merkel: isis poses major risk to europe,0,0
an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0,0
girlfriend's cat choked a little,1,0
"department of interior sets aside 50,000 acres as national wildfire refuge",1,0
queen elizabeth rushed to hospital for royal blood transfusion,1,0
mathew ward: be willing to work your way up,0,1
screwball jim nabors goofs up again by marrying man,1,1
why jillian michaels is reclaiming 'fag' and 'dyke',0,1
fucker sure taking long time to download,1,1
master architect constructs most structurally innovative pile of dirty dishes to date,1,0
john ashcroft frolics in secret vault of winnie-the-pooh toys,1,0
the epiphany in all of us,0,0
8-year-old boy surprises marine dad during firefight in afghanistan,1,1
weak little man asks for help,1,1
wedding vows explicitly mention price of ceremony,1,1
french foreign ministry calls on french nationals to leave libya,0,1
singing the methane blues,0,1
congress might actually pass a permanent 9/11 bill,0,0
alleged new orleans airport attacker dies in hospital,0,0
report: more companies offering paid maternity leave to mothers who complete 3 months of work ahead of time,1,0
national weather service to give hurricanes full names,1,1
this note left in robert griffin iii's locker sure seems like a clue to his future,0,1
christina ricci is pregnant,0,0
moderator sternly issues final warning for tim kaine to stop playing with microphone,1,0
tracy morgan forgives the truck driver who almost killed him,0,0
a true-life love story: what my grandparents taught me about devotion,0,0
friend gearing up to hate the hulk,1,1
late night hosts gave donald trump the best gags for his 71st birthday,0,0
reflections from ivy day,0,0
some genius juxtaposing religious iconography and bodily waste yet again,1,1
second-grade class has no questions for visiting local historian,1,0
these were the hottest baby names of 2017,0,1
first-time voter will always remember day he cast ballot for nick barborak,1,0
"if you don't think paul manafort can get trump elected, you don't know paul manafort",0,0
georgia police search for missing 11-year-old boy,0,0
all the cheapest items on wedding registry already purchased,1,1
media ignores cancer struggle of champion unicyclist,1,0
mitch mcconnell marvels at the judicial crisis he created,0,0
rachel maddow blasts benghazi committee as a 'hilarious partisan joke',0,0
working artist has developed thick skin for sound career advice,1,1
four homeless people dead in what girlfriend refers to as 'cuddle weather',1,0
new dog sick of being compared to old one,1,1
u.s. consuls already have the tools to discriminate in visa decisions,0,0
donald trump picks dow chemical's andrew liveris to head american manufacturing council,0,1
gwyneth paltrow reported as news,1,1
"pope celebrates mass in havana, warns against dangers of ideology",0,0
beyoncé begins painful surgical transformation to prepare for role in live-action 'lion king' remake,1,1
stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,0,1
fox news problem solvers in way over their heads,1,1
grandfather's place at dinner table marked by pills,1,1
lot of bold talk about making broth going around apartment,1,1
gop ignores key lesson on race,0,1
uk prime minister condemns murder of islamic state hostage kassig,0,0
andie macdowell: audiences' 'fear of getting older' hinders older actors,0,1
turkey's increasingly desperate predicament poses real dangers,0,0
clinton woos gay vote with freddie mercury mustache,1,0
"are we safer now? yes, but not as much as we could be",0,0
queer dance party to protest 'religious liberty' executive order at white house,0,0
turns out pope francis is a fan of beauty vloggers,0,0
kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,1,1
fifth level of video game reached during phone call to mom,1,0
netanyahu announces day of mourning for fence damaged in yesterday's conflict,1,1
air india now offers business caste seating,1,0
the parental blame game,0,0
new urban visor blocks out the poor,1,1
friday's morning email: the latest in the trump-comey saga,0,1
taco bell's five ingredients combined in totally new way,1,0
presidential commission announces no candidates met threshold to compete in second debate,1,0
chris rock calls out the oscars lack of diversity in perfect tweet,0,0
new musical shines light on 'paris is burning' star and the mummified man found in her closet,0,0
9 parenting lessons we've learned from kate middleton,0,1
report: 57% of all activism involves petitions to bring back discontinued food items,1,0
jeremy piven outraged microsoft word doesn't recognize his name,1,1
iran arrests fashion models in social media crackdown,0,1
poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,1,1
'watermelon capital of world' claim goes unchallenged,1,1
longtime teacher retires without changing a single student's life,1,1
"women in business q&a: rebecca henderson, group president, randstad professional solutions",0,0
rude guy unfortunately says something funny,1,0
winner didn't even know it was pie-eating contest,1,1
"mothers, precious and misunderstood: the many mothers i have met",0,0
how to thaw the climate conflict,0,0
ben affleck defends decision to set 'argo' in boston,1,0
is taking birth control pills a band-aid treatment for pcos?,0,1
"'vacation jason' of 'the chris gethard show' drops new single, banana peels at aol",0,1
north dakota drinks itself to sleep again,1,1
teacher just hopes they never google him,1,0
man appalled at date who lied slightly more than him on online dating profile,1,1
that barefoot running shoe company lied to us all,0,0
"nuclear threat still 'very real,' says muhammad ali",1,0
nutter butters 'ruined forever' for nutter butter factory worker,1,1
dick clark still sitting there,1,1
nurturing mama: 5 ways that taking care of yourself is a gift to your child and family,0,0
3 toddlers dredged from chuck e. cheese ball pit,1,0
trumplethinskin: a president's day fable,0,1
woman meets george w. bush while reporting for jury duty,0,0
the best toys to shop on prime day for kids of all ages,0,0
stripper does adequate job,1,1
my daddy taught me not to read directions,0,1
trump lifts refugee ban but admissions still plummet,0,1
"professor sees parallels between things, other things",1,1
james cameron cried the first time he heard james horner's 'titanic' theme,0,0
federal judge orders return of iranian national deported under trump's ban,0,0
bad-ass engagement ring also tells the time and temperature,1,0
letter of recommendation reused for eighth intern,1,1
suicide 'clusters' may appear in army units,0,0
never to be forgotten - a year on from chibok,0,1
poll finds declining number of americans believe they god,1,0
missouri governor accuses ferguson police of attacking michael brown's character,0,0
nancy grace reports own mind now missing for 83 days,1,1
nation to wait for more facts on texas shooting before doing absolutely nothing about it,1,1
systems administrator would so fuck new trainee,1,1
sleeping around: how to sleep in a sensory deprivation tank,0,1
10 things your mom never told you about work,0,0
mean buffoon is unpopular: poll,0,1
netanyahu: iran leader's speech shows dangers of nuclear deal,0,1
dog named murph lives up to name,1,0
area new york times 98 percent unread,1,1
white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,1,1
area woman insists on helping coworker through personal crisis,1,0
transgender inmates to be integrated according to identity in san francisco,0,0
area panties in a bunch,1,1
homemade 'die hard' scene will have you saying 'yippee ki yay',0,0
health insurers fire volley in new battle over the public option,0,0
fighting rages in aleppo as syrian rebels claim to break through siege,0,0
muslim women forced to remove hijab for mugshots file civil rights lawsuit,0,0
donald trump's son is giddy over rachel maddow airing his dad's tax return,0,0
johnson & johnson introduces self-lotioning baby,1,1
syrian man kept up all night by neighbors dying,1,0
michelle obama: my proudest achievement as first lady is my daughters,0,0
lebanon's ex-pm says he will return amid claims he was being held captive by saudis,0,0
baseball season rumored to be underway,1,0
hillary clinton really wants you to think she's tough on wall street,0,1
'god called me here': meet the people of little rock,0,0
college student wants people to eat chik-fil-a and ketchup off her body,0,1
god recalls life-changing encounter with 8-year-old boy who had near-death experience,1,1
the reclusive billionaire bankrolling ted cruz,0,1
pope condemns violence against women,0,0
this tattoo shop is creating a safe and accepting space for queer bodies,0,0
guy at house party must be at least 32,1,0
barbra streisand to take rare public dump,1,1
like boxes of shit in your house? get a cat,1,0
bill cosby feeling better now,1,0
"crazed, froth-mouthed mother demands grandchildren now",1,1
filipino artists protest donald trump's visit with swastika effigy,0,0
"young couple hasn't yet realized they don't have to do grocery shopping, laundry together",1,0
new study finds blacks more likely,1,0
beyonce shows love for 'cha cha' and lone star beer,0,0
sarah silverman channels joan rivers in heaven,0,1
trump campaign training poll watchers to spot any suspicious skin colors on election day,1,0
ask the art professor: how can i make the transition to teaching art at the college level?,0,0
unclear if fountain is the type you're allowed to run around in,1,1
subway manager disgusted by sight of cold cut combo devouring large rat,1,0
random online photo leads to navy veteran's rescue from flooded house,0,0
postal service unveils new line of stamps honoring americans who still use postal service,1,0
relationship definitely hurtling toward something,1,0
"americans take gold, silver in men's freestyle halfpipe",0,0
supreme court justice sotomayor continues duties after breaking shoulder,0,0
fan just going to keep open mind about whether new 'star wars' best or worst movie ever,1,0
report: 80% of subway track repairmen run over each day,1,0
trump turns miners' lives into a game of russian roulette,0,0
why colin quinn turned down an 'infuriating' part on 'law & order',0,0
deflategate: another image blow to the nfl that is not likely to hurt its business,0,0
what to do when someone gives you a gift and you didn't get them one,0,0
tony robbins apologizes amid backlash over me too comments,0,0
elaborate sentence construction facilitates omission of word 'boyfriend',1,1
dolores huerta calls out trump for treating latinos like 'newcomers',0,0
what it's like to have face blindness,0,0
supreme court to consider lifting class-action bar for millions of workers,0,0
daily meditation: finding the sacred,0,0
is the internet bad for religion?,0,0
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0,0
trump the globalist plutocrat,0,1
trump's jerusalem embassy ceremony was one big dog whistle,0,1
lowe's introduces 2-way ladder user can also climb down,1,0
pretty obvious which sibling going to have to deal with all the nursing home stuff,1,1
crossfit mama gets real about why her post-baby body is 'amazing',0,0
"when a man's wheelchair got stuck in a storm, this cop did something great",0,0
family saved by three-way inflatable goat,1,0
lone superdelegate voting for martin o'malley feels like total fucking idiot,1,1
'rock the vote' propels metallica to senate,1,1
joy sucked out of room by pumped-up manager,1,1
strive for rising expectations,0,0
5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,1,1
beer aisle scanned for something asshole friend won't mock,1,0
anthropomorphologists find earliest known evidence of banana walking upright,1,0
perverted measles virus exposes itself to playground full of children,1,1
no bern-ing love for hillary,0,1
civilian 'guard' fires gun while 'protecting' recruiting center,0,0
jay-z's '4:44' makes room for black men to be vulnerable,0,0
federal government to be run by cheaper mexican officials,1,1
nipple of baby's bottle pierced for authenticity,1,1
the 12 craziest outfits celebrities wore in november,0,0
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0,1
should i eat it? a dining guide for toddlers,0,0
"kendrick lamar releases surprise new album, 'untitled unmastered'",0,0
terrifying tornado gives couple a proposal story they'll never forget,0,0
faith: 20 years strong,0,0
a letter to ashtanga,0,0
how to regrow vegetables from nothing more than kitchen scraps,0,0
doctor of man who contracted hiv on prep discusses his findings and what they mean,0,0
frantic john kerry looks on as teresa slowly lowered into kim jong-un's electric eel tank,1,1
jealous god wants area man's '69 charger,1,0
shark attack claims life of some guy on tv,1,1
the definitive international guide to tipping,0,0
trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,1,1
"'i look forward to ending my life,' says assisted suicide advocate before being shot out of cannon at brick wall",1,1
the secret diet health industry professionals don't want you to know about!,0,1
no one in women's shelter able to cook decent meal,1,1
obamacare helps uninsured americans become blindingly enraged at insurance companies,1,0
"the view from the mountaintop: martin luther king's turbulent, tragic last year",0,0
shooting suspect released after not breaking any arizona laws,1,1
secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,1,1
"elderly dog can already tell owner doesn't think she's worth $3,000 gallstone surgery",1,0
"we're mad as hell, and we're not going to take it anymore",0,0
flying squirrel loves it every time,1,0
stuffed-up congress allocates $250 million to destroy pollen,1,1
child assured most monsters do not exist,1,1
here's how obama pulled off a surprise trip to afghanistan,0,0
jogging-suit shortage threatens nation's seniors,1,0
