article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/andrew-cuomo-new-york-investigative-unit-hate-crime_us_58329902e4b030997bc02be1,andrew cuomo creates special unit to investigate post-election surge in hate crimes,0
https://www.huffingtonpost.com/entry/emirates-cutting-flights_us_58f797efe4b05b9d613f8329,emirates airlines cuts flights due to trump's travel bans,0
https://local.theonion.com/dad-recounts-amazing-story-of-how-through-quick-thinki-1819571772,"dad recounts amazing story of how, through quick thinking, he saved $4.27",1
https://politics.theonion.com/clintons-lower-lip-very-concerned-about-albanian-crisis-1819564261,clinton's lower lip 'very concerned' about albanian crisis,1
https://www.huffingtonpost.com/entry/giuliani-state-department-foreign-policy_us_5af0cc4be4b0ab5c3d68c224,"loose-lipped rudy giuliani does not represent u.s. on foreign policy, warns state department",0
https://local.theonion.com/friend-insists-you-just-have-to-climb-ladder-hop-gap-1826299731,"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
https://www.huffingtonpost.com/entry/khloe-kardashian-priscilla-presley_n_5700860.html,khloe kardashian channels priscilla presley in insta pic,0
https://www.huffingtonpost.com/entry/central-african-republic_n_6316934.html,interfaith efforts work for reconciliation in the central african republic,0
https://www.huffingtonpost.com/entry/antonin-scalia-dow-chemical_us_56d0d4bfe4b03260bf76efa4,antonin scalia's death just cost this company $835 million,0
https://www.huffingtonpost.com/entry/macron-hackers-hillary-clinton-dnc_us_58ff3ccde4b0c46f078220b1,russians who hacked dnc reportedly target france's presidential frontrunner,0
https://www.huffingtonpost.com/entry/leo-kate_us_56a40645e4b0d8cc109a5ea4,6 times leo and kate made the golden globes completely captivating,0
https://www.huffingtonpost.com/entry/villanova-crying-piccolo-player_n_6917558.html,villanova crying piccolo player captures the emotional roller coaster that is march madness,0
https://www.theonion.com/friend-working-at-milwaukee-history-museum-could-probab-1819577506,friend working at milwaukee history museum could probably get you in for free,1
https://www.huffingtonpost.com/entry/white-house-interior-desi_b_7080100.html,white house designer michael smith talks obamas and industry secrets,0
https://www.huffingtonpost.com/entry/premature-births-air-pollution_us_58a725b2e4b07602ad5422d1,air pollution linked to millions of premature births around the globe,0
https://local.theonion.com/tulip-popping-up-in-middle-of-march-must-think-it-some-1823887554,tulip popping up in middle of march must think it some kind of hotshot,1
https://www.huffingtonpost.com/entry/social-anxiety-by-the-numbers_us_5acb5934e4b09d0a1195aa91,8 stats that prove social anxiety needs to be taken seriously,0
https://www.theonion.com/student-snaps-awake-upon-hearing-word-hydroponics-1819565583,student snaps awake upon hearing word 'hydroponics',1
https://www.huffingtonpost.com/entry/penguins-win-stanley-cup_us_575e20bde4b00f97fba8b6b2,pittsburgh penguins defeat san jose sharks 3-1 to claim the stanley cup,0
https://www.huffingtonpost.com/entry/austria-and-germany-open-borders-to-migrants-offloaded-by-hungary_us_55eba52ee4b093be51bbb825,austria and germany open borders to migrants offloaded by hungary,0
https://www.huffingtonpost.com/entry/guided-meditation-funny-video_us_559eb374e4b01c2162a61269,this unorthodox guided meditation might just get you in the habit,0
https://www.huffingtonpost.com/entry/bill-oreilly-mike-pence-women-voters_us_57ff3fd1e4b0162c043a062e,not even bill o'reilly believes mike pence's nonsense about women voters,0
https://www.huffingtonpost.com/entry/debbi-morgan-preschool_us_560d83e3e4b0dd85030b2af0,soap star's pattern of forming unhealthy bonds began in preschool,0
https://www.huffingtonpost.com/entry/betsy-devos-is-right-professors-are-a-threat-to-the_us_58b325cbe4b02f3f81e4490f,betsy devos is right: professors are a threat to the trumpist movement,0
https://www.huffingtonpost.com/entry/sacred-cod-documentary_us_58ed1547e4b0ca64d919d595,new england cod fishermen share coal miners' plight in this new documentary,0
https://local.theonion.com/man-does-good-job-getting-drunk-1819574952,man does good job getting drunk,1
https://www.huffingtonpost.com/entry/silence-on-black-female-victims_b_7092128.html,silence on black female victims weakens fight against police brutality,0
https://www.theonion.com/ceo-has-big-ideas-to-grow-company-s-problems-1819578259,ceo has big ideas to grow company's problems,1
https://www.huffingtonpost.com/entry/travel-ban-sct-gives-trump-a-minor-win-human_us_59554d85e4b0c85b96c6601f,travel ban is a minor win for trump and a major loss for human rights,0
https://www.theonion.com/frugal-couple-saves-money-by-making-own-porn-1819576260,frugal couple saves money by making own porn,1
https://www.huffingtonpost.com/entry/an-mtv-cribs-style-tour-of-pluto_us_55a6d52ae4b04740a3deedcc,an mtv 'cribs'-style tour of pluto,0
https://www.huffingtonpost.com/entry/hurricane-joaquin-cargo-ship-el-faro-found_us_56356e36e4b0c66bae5cb965,wreckage of cargo ship lost during hurricane joaquin believed to be found,0
https://www.huffingtonpost.com/entry/donald-trump-secret-service_us_57aba193e4b0db3be07d1cc2,trump denies meeting with secret service over hillary clinton threat,0
https://www.theonion.com/cool-cybergranny-needs-machines-to-help-her-live-1819586560,cool 'cybergranny' needs machines to help her live,1
https://local.theonion.com/man-takes-parents-on-tour-of-city-where-he-came-to-esca-1819577028,man takes parents on tour of city where he came to escape them,1
https://www.huffingtonpost.com/entry/nurse-exorcism-jail_us_59f9f3a8e4b0d1cf6e921885,nurse barred from jail after allegedly performing exorcism on inmate,0
https://www.huffingtonpost.com/entry/states-medicaid-expansion_n_6563586.html,more states lean toward medicaid expansion,0
https://www.huffingtonpost.com/entry/4-steps-to-a-younger-looking-neck_us_5616abb7e4b0082030a18b96,4 steps to a younger-looking neck,0
https://local.theonion.com/parents-officially-designate-upstairs-television-for-an-1819578454,parents officially designate upstairs television for anyone who doesn't want to watch thanksgiving football,1
https://www.huffingtonpost.com/entry/sean-spicer-donald-trump-wiretap_us_58c6fc09e4b081a56dee973c,white house: trump didn't mean wiretapping when he accused obama of wiretapping,0
https://www.huffingtonpost.com/entry/fire-rainbow-south-carolina_us_55d60d3fe4b07addcb45dd53,'fire rainbow' supplants double rainbow as social media rainbow of choice,0
https://www.theonion.com/scalia-recuses-self-from-capital-murder-case-citing-do-1819573144,"scalia recuses self from capital murder case, citing double homicide he committed in '80s",1
https://www.huffingtonpost.com/entry/opinion-connor-nas-misogynoir_us_5ae4552fe4b02baed1ba8b1e,listening to nas makes me complicit in misogynoir,0
https://www.huffingtonpost.com/entry/e-cigarettes-california_us_55df7130e4b0b7a963385960,bill to regulate e-cigarettes clears california legislative hurdle,0
https://local.theonion.com/open-floor-plan-increases-office-shooter-s-productivity-1819575864,open floor plan increases office shooter's productivity by 95%,1
https://www.theonion.com/plant-dead-because-of-you-1819587061,plant dead because of you,1
https://www.huffingtonpost.com/entry/sarah-palin-cpac_n_6756744.html,sarah palin gave a very un-sarah palin speech at cpac,0
https://politics.theonion.com/nabisco-baffled-after-trump-administration-gives-it-20-1819886593,nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,1
https://local.theonion.com/news-website-likes-to-set-aside-a-little-ad-space-to-pr-1819579398,news website likes to set aside a little ad space to promote own articles,1
https://www.huffingtonpost.com/entry/why-should-we-celebrate-e_b_7112452.html,why should we celebrate earth day?,0
https://www.huffingtonpost.com/entry/ilia-calderon-noticiero-univision_us_5a0345f5e4b03deac08a8e39,this news anchor just broke a major barrier for afro-latina journalists,0
https://www.theonion.com/world-bank-forecloses-on-world-farm-1819567571,world bank forecloses on world farm,1
https://www.theonion.com/economists-advise-nation-s-poor-to-invent-the-next-face-1819575464,economists advise nation's poor to invent the next facebook,1
https://www.theonion.com/zamboni-crime-family-indicted-in-ice-shaving-scandal-1819586460,zamboni crime family indicted in ice-shaving scandal,1
https://www.theonion.com/email-from-coworker-trying-to-organize-office-wide-soci-1819575334,email from coworker trying to organize office-wide social outing so unbearably sad,1
https://politics.theonion.com/barack-obama-names-alan-moore-official-white-house-biog-1819571118,barack obama names alan moore official white house biographer,1
https://politics.theonion.com/voters-look-on-in-horror-as-3-new-republican-candidates-1819578251,voters look on in horror as 3 new republican candidates appear in place of scott walker,1
https://www.theonion.com/survey-genital-stimulation-maintains-popularity-1823190142,survey: genital stimulation maintains popularity,1
https://entertainment.theonion.com/eric-clapton-wows-audience-with-even-slower-version-of-1819575759,eric clapton wows audience with even slower version of 'layla',1
https://entertainment.theonion.com/cash-strapped-michael-jackson-forced-to-sell-off-pet-gi-1819566521,cash-strapped michael jackson forced to sell off pet giraffes as meat,1
https://local.theonion.com/cool-guy-from-middle-school-still-sporting-phat-pair-of-1819591502,cool guy from middle school still sporting phat pair of jncos,1
https://www.theonion.com/smithsonian-acquires-rare-photograph-where-whole-family-1819579187,smithsonian acquires rare photograph where whole family looks really nice,1
https://www.huffingtonpost.com/entry/most-americans-cant-afford-to-pay-for-even-a-minor-emergency_us_5a68e67ae4b0022830090e5b,most americans can't afford a minor emergency,0
https://www.huffingtonpost.com/entry/college-coaches-salaries_b_5906808.html,you can't study college coaches without looking at the players,0
https://www.huffingtonpost.com/entry/juliette-lewis-emancipation_n_5789976.html,watch: why juliette lewis' parents helped her get emancipated,0
https://local.theonion.com/punk-band-has-something-against-local-newscaster-for-so-1819566684,punk band has something against local newscaster for some reason,1
https://www.huffingtonpost.com/entry/lets-wish-medicare-and-medicaid-a-happy-birthday-by_us_597de421e4b09982b737657d,let's wish medicare and medicaid a happy birthday by fighting to protect and expand them,0
https://www.theonion.com/area-boy-enters-jumping-and-touching-tops-of-doorways-p-1819570282,area boy enters jumping-and-touching-tops-of-doorways phase,1
https://www.huffingtonpost.com/entry/the-future-of-europe-prou_b_6975626.html,the future of europe: proudly small,0
https://local.theonion.com/nations-couples-descend-on-nations-rotating-restaurants-1819570563,nation's couples descend on nation's rotating restaurants,1
https://www.huffingtonpost.comhttp://www.nbcnews.com/news/latino/clinton-campaign-launches-latinos-hillary-n436876,clinton campaign launches 'latinos for hillary',0
https://www.huffingtonpost.com/entry/marco-rubio-marcomentum_us_56b540b6e4b04f9b57d9c5b6,how real is 'marcomentum'?,0
https://www.huffingtonpost.com/entry/nearly-one-million-affected-by-flooding-in-myanmar_us_55c759dfe4b0f73b20b9a3ae,nearly one million affected by flooding in myanmar,0
https://www.huffingtonpost.com/entry/gina-rodriguez-is-bringing-a-show-about-an-undocumented-family-to-tv_us_59b1768ee4b0dfaafcf62b2f,gina rodriguez is bringing a show about an undocumented family to tv,0
https://www.huffingtonpost.com/entry/mark-ruffalo-in-infinitel_b_7552222.html,mark ruffalo in infinitely polar bear,0
https://www.theonion.com/mcdonalds-prints-calorie-count-right-onto-meat-1819590977,mcdonald's prints calorie count right onto meat,1
https://www.theonion.com/new-history-textbook-makes-hatred-of-history-come-alive-1819586624,new history textbook makes hatred of history come alive for students,1
https://www.huffingtonpost.com/entry/end-of-life-planning_b_6110214.html,the important conversation almost no one seems to be having,0
https://www.huffingtonpost.com/entry/debbie-wasserman-schultz_us_57967c54e4b02d5d5ed28dce,debbie wasserman schultz faces tough primary without help from democratic campaign arm,0
https://www.huffingtonpost.com/entry/paul-ryan-earmarks-gop_us_582cd00fe4b099512f80b5d5,paul ryan halts push to bring back earmarks,0
https://entertainment.theonion.com/1999-collaboration-between-carlos-santana-rob-thomas-s-1819571117,"1999 collaboration between carlos santana, rob thomas somehow standing test of time",1
https://local.theonion.com/corn-added-to-list-of-items-that-upset-grandma-s-stomac-1819578503,corn added to list of items that upset grandma's stomach,1
https://www.huffingtonpost.com/entry/doodles-to-help-you-hang-in-there-after-heartbreak_us_58bd9899e4b0d8c45f452087,11 doodles to help you hang in there after heartbreak,0
https://politics.theonion.com/abu-ghraib-inside-joke-lost-on-rest-of-world-1819587726,abu ghraib inside joke lost on rest of world,1
https://www.theonion.com/hertz-introduces-short-term-rental-for-just-driving-aro-1819571749,hertz introduces short-term rental for just driving around to clear head,1
https://www.theonion.com/2-x-2-vegetarian-section-granted-on-backyard-grill-1819591211,"2"" x 2"" vegetarian section granted on backyard grill",1
https://www.huffingtonpost.com/entry/gutters-and-castles_b_11116834.html,gutters and castles,0
https://www.huffingtonpost.comhttp://www.nytimes.com/2016/01/24/nyregion/bloomberg-sensing-an-opening-revisits-a-potential-white-house-run.html,nyt: bloomberg planning independent presidential run,0
https://www.huffingtonpost.com/entry/introvert-tweets-november_us_5a20610ae4b03c44072c0c62,16 tweets that define what it means to be an introvert,0
https://www.theonion.com/pat-robertson-says-pie-not-delicious-1819568187,pat robertson says pie not delicious,1
https://www.huffingtonpost.com/entry/everything-sees_b_6419750.html,everything sees,0
https://www.theonion.com/pope-francis-admits-god-really-starting-to-look-old-1819879536,pope francis admits god really starting to look old,1
https://www.huffingtonpost.com/entry/hotels-think-you-want-this-bill-think-again-hotels_us_57fa6d72e4b0b665ad8183c2,"hotels think you want this bill. think again, hotels",0
https://www.huffingtonpost.com/entry/obama-last-year_us_56813967e4b06fa68880888f,obama encourages staff to 'stay on offense' in final year,0
https://www.huffingtonpost.com/entry/new-view-glamour-girlgaze_us_59386ba8e4b0b13f2c66a48d,this initiative aims to give aspiring female filmmakers the chance to work,0
https://www.theonion.com/tourist-experiences-city-by-buying-used-cds-1819568714,tourist experiences city by buying used cds,1
https://www.huffingtonpost.com/entry/el-chapo-evades-capture_us_5621ca9ce4b0bce34700eee7,mexico says drug boss guzman narrowly evades capture,0
https://www.huffingtonpost.com/entry/education-election_us_58213742e4b0aac62486aded,the big education races to watch on election day,0
https://www.huffingtonpost.com/entry/will-smith-president-donald-trump_us_566f076ee4b011b83a6bfdf9,will smith says trump may force him to run for president,0
https://local.theonion.com/boyfriend-ceremoniously-dumped-1819566275,boyfriend ceremoniously dumped,1
https://www.huffingtonpost.com/entry/khloe-kardashian-pregnancy_us_59cacf68e4b02aef6cd5f8ea,khloe kardashian reportedly pregnant with tristan thompson's baby,0
https://entertainment.theonion.com/ancient-melanesian-masks-thundered-past-to-get-to-star-1819587166,ancient melanesian masks thundered past to get to star wars exhibit,1
https://politics.theonion.com/u-s-forces-take-control-of-white-house-1819592876,u.s. forces take control of white house,1
https://www.huffingtonpost.com/entry/debut-author-virginia-fra_b_12408548.html,"debut author virginia franken talks about flawed characters, her (new) addiction to coffee, what dance taught her about writing, and more",0
https://www.theonion.com/royal-wedding-photographer-feeling-pretty-guilty-about-1826151767,royal wedding photographer feeling pretty guilty about time he ran princess di off road,1
https://local.theonion.com/man-s-ironclad-grasp-of-issue-can-withstand-2-follow-up-1819577460,man's ironclad grasp of issue can withstand 2 follow-up questions,1
https://entertainment.theonion.com/dc-executive-worried-batgirl-script-not-interesting-eno-1819579810,"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",1
https://politics.theonion.com/michelle-obama-can-still-hear-their-little-labored-brea-1819576770,michelle obama can still hear their little labored breaths when she closes her eyes,1
https://local.theonion.com/husband-calls-for-greater-separation-of-church-and-mate-1819565124,husband calls for greater separation of church and mate,1
https://www.huffingtonpost.com/entry/time-person-of-the-year-elbow_us_5a284449e4b0c2117627feaf,you may have missed the 6th woman on time's person of the year cover,0
https://local.theonion.com/husband-calls-for-greater-restrictions-on-pier-one-impo-1819564700,husband calls for greater restrictions on pier one imports,1
https://www.huffingtonpost.com/entry/gop-debate-utah-canceled_us_56e9966ce4b0b25c9184203e,next week's republican debate in utah canceled,0
https://local.theonion.com/point-in-evening-reached-where-everyone-tries-to-lift-b-1819570628,point in evening reached where everyone tries to lift biggest friend,1
https://www.huffingtonpost.com/entry/john-kricfalusi-sexual-abuse_us_5abd5960e4b0a47437a9a57e,'ren & stimpy' creator accused of sexually abusing teen girls,0
https://www.huffingtonpost.com/entry/apple-watch-success-or-fa_b_8060310.html,apple watch: success or failure?,0
https://www.huffingtonpost.com/entry/this-simple-math-principl_b_5488299.html,is the us government cooking the books?,0
https://www.huffingtonpost.com/entry/parker-police-ducklings_us_574a912ee4b055bb11726571,selfless cop escorts adorable family of ducklings across busy street,0
https://www.theonion.com/study-finds-first-life-forms-migrated-to-earth-via-inte-1819592982,study finds first life forms migrated to earth via interplanetary land bridge,1
https://www.theonion.com/doctor-unable-to-hide-his-excitement-from-patient-with-1819567704,doctor unable to hide his excitement from patient with ultra-rare disease,1
https://www.theonion.com/cvs-cashier-can-t-wait-to-accept-20-bill-from-customer-1819578400,cvs cashier can't wait to accept $20 bill from customer purchasing 3 different cough medications,1
https://www.huffingtonpost.com/entry/roger-goodell-tom-brady-poll_us_55f1c181e4b03784e2785e09,a lot of americans are thumbs down on roger goodell and tom brady,0
https://www.huffingtonpost.com/entry/black-friday-travel-deals_us_564a073be4b08cda3489b4d1,the black friday and cyber monday travel deals to book asap,0
https://www.huffingtonpost.com/entry/everything-you-need-to-know-before-watching-the-stranger_us_59efa93ce4b00a4ce5a2223e,everything you need to know before watching the 'stranger things' season 2 premiere,0
https://www.huffingtonpost.com/entry/clinton-black-vote-michigan_us_581d031ee4b0d9ce6fbc2ce2,hillary clinton drops into detroit as democrats get nervous about black turnout,0
https://www.huffingtonpost.com/entry/they-wore-it-best-miamis-_b_6402188.html,they wore it best: miami's most glam moments of 2014,0
https://local.theonion.com/obese-man-impaled-in-wicker-chair-disaster-1819564848,obese man impaled in wicker-chair disaster,1
https://politics.theonion.com/secret-services-prostitution-scandal-did-not-affect-pre-1819573461,"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",1
https://www.huffingtonpost.com/entry/jpmorgan-chase-fines_us_56744228e4b0b958f6566bda,jpmorgan chase hit with multi-million dollar fine for shady investment advice,0
https://politics.theonion.com/mayor-daleys-son-appointed-head-of-illinois-nepotist-pa-1819569073,mayor daley's son appointed head of illinois nepotist party,1
https://www.huffingtonpost.com/entry/de-blasio-prek_us_58ff9edde4b0073d3e79fec0,bill de blasio thinks he's proved his haters wrong when it comes to pre-k,0
https://www.huffingtonpost.com/entry/guantanamo-bay-moving-prisoners_us_55cf5fdbe4b0ab468d9d7c8c,u.s. reportedly investigating possibility of moving some guantanamo prisoners,0
https://www.huffingtonpost.com/entry/moving-forward-with-chang_b_5960968.html,moving forward with change: part 2 in a series to create lasting health change,0
https://www.theonion.com/hollywood-quietly-shuts-down-after-realizing-that-enter-1819577705,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,1
https://www.huffingtonpost.com/entry/baby-great-dane-dog-bed_us_55c227a5e4b0d9b28f04f4ca,nobody keeps baby from the corner,0
https://www.theonion.com/hip-hop-man-enjoys-making-musical-rapping-sounds-1819575956,hip-hop man enjoys making musical rapping sounds,1
https://www.huffingtonpost.com/entry/deals-under-100-nordstrom-anniversary-sale_us_597206e7e4b00e4363def531,the 25 best women's fashion deals of the nordstrom anniversary sale under $100,0
https://entertainment.theonion.com/red-hot-chili-peppers-accidentally-write-song-about-new-1819580057,red hot chili peppers accidentally write song about new hampshire,1
https://www.theonion.com/mother-comes-pretty-close-to-using-word-streaming-cor-1819575546,mother comes pretty close to using word 'streaming' correctly,1
https://www.theonion.com/horrifying-email-from-ex-girlfriend-titled-a-few-thing-1819578216,horrifying email from ex-girlfriend titled 'a few things',1
https://www.huffingtonpost.com/entry/david-chase-sopranos-ending_n_7070010.html,david chase analyzes 'the sopranos' ending shot-by-shot,0
https://www.huffingtonpost.com/entry/alton-sterling-protesters-demand-action_us_57eae080e4b024a52d2b5514,alton sterling's family demands action from baton rouge officials,0
https://www.huffingtonpost.com/entry/what-warren-harding-can-teach-us-about-sex-and-foreign_us_5a158379e4b009b331ad763a,what warren harding can teach us about sex and foreign influence in american politics,0
https://www.huffingtonpost.com/entry/isis-vs-isil-whats-in-a-n_b_5807198.html,isis vs isil -- what's in a name?,0
https://www.theonion.com/report-suggests-stalin-was-just-one-great-purge-away-fr-1825691925,report suggests stalin was just one great purge away from creating communist utopia,1
https://local.theonion.com/30-year-old-factors-in-birthday-money-1819575094,30-year-old factors in birthday money,1
https://www.huffingtonpost.com/entry/trump-nlrb-labor-board-counsel-union-reforms_us_5a2440bce4b0a02abe91e2d3,trump's labor law enforcer freezes worker-friendly reforms made under obama,0
https://www.huffingtonpost.com/entry/the-ultrarare-erdheimches_b_6368690.html,how to get researchers to notice an ultra-rare disease,0
https://www.huffingtonpost.com/entry/sylvester-stallones-teenage-daughter-sistine-is-a-bonafide-runway-model_us_58ab11cee4b07602ad56b3b8,sylvester stallone's teenage daughter sistine is a bonafide runway model,0
https://www.huffingtonpost.com/entry/jessica-chastain-octavia-spencer-equal-pay_us_5a69bfd6e4b0e56300768788,jessica chastain got octavia spencer equal pay and more on their new film,0
https://politics.theonion.com/man-pleased-to-find-most-of-his-mid-90s-anti-hillary-r-1819577706,man pleased to find most of his mid-'90s anti-hillary rant still usable,1
https://local.theonion.com/man-with-new-40-disc-cd-changer-needs-18-more-cds-1819565245,man with new 40-disc cd changer needs 18 more cds,1
https://local.theonion.com/scientists-trace-campus-wide-pussy-shortage-to-zbt-hous-1819563865,scientists trace campus-wide pussy shortage to zbt house,1
https://www.theonion.com/louvre-curators-hurry-to-display-ugly-van-gogh-donor-ga-1819578975,louvre curators hurry to display ugly van gogh donor gave them before surprise visit,1
https://www.theonion.com/surinamese-man-struggling-to-write-the-great-surinamese-1819566739,surinamese man struggling to write the great surinamese novel,1
https://www.huffingtonpost.com/entry/-6-content-marketing-stra_b_12061302.html,6 content marketing strategies you probably aren't trying yet,0
https://www.huffingtonpost.com/entry/growing-up-in-scoutings-closet_us_59dd7643e4b0b992a82147ed,growing up in scouting's closet,0
https://www.huffingtonpost.com/entry/women-tech-writers-abuse_us_561d3368e4b0c5a1ce60a42d,women who write about tech are still being abused online,0
https://local.theonion.com/34-year-old-asks-for-big-piece-1819579465,34-year-old asks for big piece,1
https://www.theonion.com/dance-cage-recidivism-rates-at-all-time-high-within-ame-1819580090,dance cage recidivism rates at all-time high within american club scene,1
https://politics.theonion.com/walletless-biden-found-handcuffed-to-bedpost-1819570983,walletless biden found handcuffed to bedpost,1
https://www.huffingtonpost.com/entry/hero-drivers-rescue-two-dogs-running-on-freeway-california_us_56a79ac6e4b01a3ed123dc86,watch heroic drivers rescue 2 scared dogs dashing down freeway,0
https://politics.theonion.com/ty-cobb-returns-to-old-private-practice-in-enchanted-fo-1825727864,ty cobb returns to old private practice in enchanted forest toadstool,1
https://www.huffingtonpost.com/entry/what-people-are-buying-on-amazon-this-week-1_us_59f37405e4b077d8dfc96c84,"what people are buying on amazon this week, besides baby banana toothbrushes",0
https://www.theonion.com/groom-not-about-to-let-some-6-year-old-dance-with-his-b-1819588694,groom not about to let some 6-year-old dance with his bride,1
https://www.huffingtonpost.com/entry/un-blacklists-islamist-militants-iraq_n_5682802.html,"un security council blacklists islamist militants in iraq, syria",0
https://www.huffingtonpost.com/entry/stephen-king-donald-trump_us_580b5d2ee4b02444efa3afe9,stephen king rips donald trump in his scariest horror story yet,0
https://www.huffingtonpost.com/entry/christian-resistance-to-trump-is-growing_us_598f68e1e4b0caa1687a6096,christian resistance to trump is growing,0
https://www.huffingtonpost.com/entry/california-school-suspensions_us_5652182fe4b0258edb31e1a5,california has become a nationwide leader in better school discipline practices,0
https://politics.theonion.com/increased-negative-campaigning-reveals-previously-hidde-1819574119,increased negative campaigning reveals previously hidden ugly side of politics,1
https://www.huffingtonpost.comhttp://www.vibe.com/2016/04/tupacs-love-letter-sold-for-35000/,"tupac's high school love letter is being sold for $35,000",0
https://www.huffingtonpost.com/entry/olympian-criticism-arrogant_us_57967821e4b02d5d5ed2883b,widely criticized olympian says his 'arrogance' was actually intentional,0
https://www.huffingtonpost.com/entry/elizabeth-warren-president_n_5219265.html,how elizabeth warren's own book makes the case she should run for president,0
https://www.huffingtonpost.com/entry/george-hw-bush-health_us_58862d59e4b0e3a7356a67b6,george h.w. bush moved out of icu after health improved,0
https://www.theonion.com/area-man-crawling-on-ground-like-pig-to-plug-macbook-po-1819590853,area man crawling on ground like pig to plug macbook power cord behind desk,1
https://www.huffingtonpost.com/entry/adventures-in-our-own-bac_b_5775618.html,adventures in our own backyard,0
https://www.theonion.com/police-sketch-artist-admits-to-only-drawing-people-who-1819564686,police sketch artist admits to only drawing people who have wronged him personally,1
https://www.huffingtonpost.com/entry/to-my-muslim-best-friend_us_5898cc26e4b02bbb1816bd4f,to my muslim best friend,0
https://www.huffingtonpost.com/entry/local-state-elections-progressive-democrats-activists-morale-poll_us_5a0a121ae4b00a6eece3aa6d,last tuesday's elections gave progressive activists a much-needed morale boost,0
https://www.huffingtonpost.com/entry/george-clooney-amal-clooney-100-lives_n_6846536.html,george and amal cloney are a vision in nyc,0
https://www.huffingtonpost.com/entry/day-of-the-dead-portraits-diego-huerta_us_59fb74e6e4b0415a420a91aa,stunning day of the dead portraits capture the holiday's unique beauty,0
https://www.huffingtonpost.com/entry/wall-street-journal-editor-muslim-ban_us_5890c091e4b0c90eff005761,wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
https://local.theonion.com/spatial-skills-abandon-area-man-during-search-for-corre-1819571022,spatial skills abandon area man during search for correct tupperware lid,1
https://politics.theonion.com/trump-raises-50-million-at-fundraiser-where-gop-donors-1819578983,trump raises $50 million at fundraiser where gop donors get to watch him weep for 2 hours,1
https://www.theonion.com/world-s-oldest-woman-just-pleased-every-other-human-on-1819577293,world's oldest woman just pleased every other human on earth when she was born now dead,1
https://www.theonion.com/purchase-justified-by-theoretical-50-rebate-1819566622,purchase justified by theoretical $50 rebate,1
https://www.huffingtonpost.com/entry/peanut-executive-stewart-parnell-life-sentence-salmonella_us_55fee6b3e4b08820d9190241,peanut exec faces life sentence for shipping tainted peanut butter,0
https://www.huffingtonpost.com/entry/secret-penguin-society-discovered-in-antarctica_us_5a9a2e9be4b0479c0252ad47,"here's the poop on antarctica's secret penguin society, population 1.5 million",0
https://www.theonion.com/death-row-inmate-dies-of-natural-causes-3-days-into-exe-1819577516,death row inmate dies of natural causes 3 days into execution,1
https://local.theonion.com/mother-of-slaying-victim-glad-it-was-onion-reporter-who-1819572751,mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1
https://politics.theonion.com/bush-quietly-rolls-back-iraq-death-toll-to-zero-1819568547,bush quietly rolls back iraq death toll to zero,1
https://www.huffingtonpost.com/entry/napping-products-inventions_n_5966922.html,5 genius inventions that make it possible to nap pretty much anywhere,0
https://www.theonion.com/youtube-reaches-1-trillion-racist-comments-1819574709,youtube reaches 1 trillion racist comments,1
https://www.theonion.com/carhartt-introduces-rugged-work-thong-1819587919,carhartt introduces rugged work thong,1
https://www.theonion.com/advertising-manager-working-hard-to-teach-son-value-of-1819576283,advertising manager working hard to teach son value of an impression,1
https://www.huffingtonpost.com/entry/patriotic-betrayal-in-the-1960s_b_6807100.html,patriotic betrayal in the 1960s -- when the cia turned students into spies,0
https://www.huffingtonpost.com/entry/relationship-rut_n_5614126.html,the 'million-dollar question' all happy couples ask,0
https://local.theonion.com/easy-wife-gives-it-up-on-first-date-night-1819571765,easy wife gives it up on first date night,1
https://www.huffingtonpost.com/entry/the-family-talisman_b_5536463.html,the family talisman,0
https://www.huffingtonpost.com/entry/women-make-less-men_us_564b742fe4b08cda348af830,please stop blaming women for making less money than men,0
https://www.theonion.com/gifts-from-aunt-already-under-tree-1819592692,gifts from aunt already under tree,1
https://www.huffingtonpost.com/entry/6-reasons-trumps-wall_us_587b8dfee4b0e58057ff46e3,6 reasons why trump's wall is even dumber than most of trump's other ideas,0
https://www.huffingtonpost.com/entry/mark-sanford-trump-budget_us_5925b607e4b00c8df2a10b40,a republican congressman just destroyed trump's 'lie' of a budget,0
https://www.huffingtonpost.com/entry/susanmulcahy-trump-golfing-lies_us_5a221253e4b03350e0b6e144,"former new york post reporter on trump: he played 2 sports, 'golf and lying'",0
https://www.theonion.com/suicide-hotline-operator-talking-to-ex-boyfriend-again-1819567032,suicide hotline operator talking to ex-boyfriend again,1
https://www.huffingtonpost.com/entry/the-lingering-ex-social-m_b_6063664.html,the lingering ex: social media and break-ups,0
https://www.huffingtonpost.com/entry/merkel-isis_n_5747976.html,merkel: isis poses major risk to europe,0
